percent_adult_covid_admissions,percent_pediatric_covid_admissions,percent_hospitals_previous_day_admission_adult_covid_confirmed,percent_hospitals_previous_day_admission_pediatric_covid_confirmed,percent_hospitals_previous_day_admission_influenza_confirmed,percent_hospitals_total_patients_hospitalized_confirmed_influenza,percent_hospitals_icu_patients_confirmed_influenza,percent_hospitals_inpatient_beds,percent_hospitals_total_icu_beds,percent_hospitals_inpatient_beds_used,percent_hospitals_icu_beds_used,percent_hospitals_percent_inpatient_beds_occupied,percent_hospitals_percent_staff_icu_beds_occupied,percent_hospitals_percent_inpatient_beds_covid,percent_hospitals_percent_inpatient_beds_influenza,percent_hospitals_percent_staff_icu_beds_covid,percent_hospitals_percent_icu_beds_influenza,percent_hospitals_admissions_all_covid_confirmed,percent_hospitals_total_patients_hospitalized_covid_confirmed,percent_hospitals_staff_icu_patients_covid_confirmed,avg_total_patients_hospitalized_covid_confirmed,avg_total_patients_hospitalized_influenza_confirmed,avg_staff_icu_patients_covid_confirmed,avg_icu_patients_influenza_confirmed,avg_inpatient_beds,avg_total_icu_beds,avg_inpatient_beds_used,avg_icu_beds_used,avg_percent_inpatient_beds_occupied,avg_percent_staff_icu_beds_occupied,avg_percent_inpatient_beds_covid,avg_percent_inpatient_beds_influenza,avg_percent_staff_icu_beds_covid,avg_percent_icu_beds_influenza,total_admissions_all_influenza_confirmed,total_admissions_all_covid_confirmed,total_admissions_pediatric_covid_confirmed,total_admissions_adult_covid_confirmed,latitude,longitude,year,month,day
0.9642,0.0358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,499.0,25.0,43.0,3.0,7355.0,1172.0,5840.0,808.0,0.7941,0.6896,0.0678,0.0034,0.037,0.0024,33.0,531.0,19.0,512.0,41.599998,-72.699997,2023.0,2.0,4.0
0.9139,0.0861,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,182.0,31.0,46.0,1.0,5177.0,731.0,3635.0,567.0,0.7021,0.7752,0.0352,0.006,0.0623,0.0012,12.0,244.0,21.0,223.0,39.41922,-111.950684,2022.0,3.0,19.0
0.9335,0.0665,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,155.0,34.0,27.0,3.0,10078.0,1579.0,6570.0,908.0,0.652,0.5752,0.0154,0.0033,0.0169,0.0016,120.0,346.0,23.0,323.0,39.113014,-105.358887,2022.0,5.0,28.0
0.9748,0.0252,0.9789,0.9789,0.9789,0.9789,0.9789,0.9507,0.9789,0.9507,0.9718,0.9507,0.9718,0.9507,0.9507,0.9789,0.9789,0.9789,0.9789,0.9718,1102.0,7.0,314.0,2.0,18308.0,3323.0,14155.0,2494.0,0.7733,0.7509,0.0573,0.0004,0.0945,0.0006,16.0,1307.0,33.0,1274.0,33.247875,-83.441162,2021.0,4.0,24.0
0.9629,0.0371,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,1479.0,233.0,217.0,87.0,19840.0,2978.0,15943.0,2448.0,0.8033,0.8268,0.0745,0.0118,0.0729,0.0292,189.0,1562.0,58.0,1504.0,33.247875,-83.441162,2023.0,1.0,14.0
0.9295,0.0705,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,243.0,87.0,46.0,16.0,10155.0,1572.0,7036.0,1020.0,0.6929,0.6485,0.0239,0.0086,0.0291,0.0103,99.0,312.0,22.0,290.0,39.113014,-105.358887,2023.0,1.0,21.0
0.9443,0.0557,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9779,0.9834,0.9779,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,5820.0,63.0,1150.0,8.0,25987.0,4650.0,20864.0,3449.0,0.8029,0.7738,0.224,0.0025,0.2473,0.0018,32.0,5403.0,301.0,5102.0,40.367474,-82.996216,2022.0,1.0,29.0
0.9359,0.0641,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,368.0,471.0,54.0,53.0,20443.0,2844.0,16046.0,2185.0,0.7849,0.7684,0.018,0.023,0.0188,0.0188,535.0,390.0,25.0,365.0,44.182205,-84.506836,2024.0,3.0,23.0
0.9669,0.0331,0.9829,0.9829,0.9686,0.9686,0.9686,0.9829,0.9829,0.9829,0.9714,0.9829,0.9714,0.9771,0.9686,0.9771,0.9686,0.9829,0.9771,0.9714,2121.0,26.0,273.0,4.0,58811.0,9832.0,45715.0,6746.0,0.7773,0.6882,0.0361,0.0005,0.0277,0.0004,31.0,2234.0,74.0,2160.0,36.778259,-119.417931,2022.0,10.0,1.0
0.962,0.038,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,345.0,141.0,43.0,11.0,17721.0,3276.0,12818.0,2248.0,0.7234,0.6864,0.0195,0.0079,0.0133,0.0034,236.0,342.0,13.0,329.0,35.860119,-86.660156,2022.0,11.0,12.0
0.9517,0.0483,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9533,0.9626,0.9533,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9533,504.0,5.0,184.0,1.0,17918.0,3253.0,12297.0,2304.0,0.6863,0.7089,0.0281,0.0003,0.0565,0.0004,5.0,373.0,18.0,355.0,35.860119,-86.660156,2021.0,6.0,5.0
0.9857,0.0143,1.0,1.0,0.8783,0.8783,0.8783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8783,1.0,0.8783,1.0,1.0,1.0,816.0,3.0,178.0,1.0,7683.0,1018.0,4931.0,703.0,0.6417,0.6909,0.1063,0.0006,0.1745,0.0011,9.0,1046.0,15.0,1031.0,42.032974,-93.581543,2020.0,11.0,14.0
0.8829,0.1171,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9778,0.9889,0.9778,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,76.0,48.0,14.0,4.0,10123.0,1586.0,6701.0,881.0,0.662,0.5814,0.0076,0.0047,0.0087,0.0025,139.0,111.0,13.0,98.0,39.113014,-105.358887,2022.0,4.0,23.0
0.9622,0.0378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,342.0,353.0,40.0,39.0,6439.0,799.0,5442.0,616.0,0.8451,0.77,0.0532,0.055,0.0502,0.0484,686.0,370.0,14.0,356.0,44.0,-120.5,2022.0,12.0,24.0
0.9518,0.0482,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,215.0,6.0,37.0,1.0,10178.0,1596.0,6507.0,915.0,0.6393,0.5735,0.0212,0.0006,0.023,0.0007,16.0,415.0,20.0,395.0,39.113014,-105.358887,2023.0,10.0,28.0
0.9548,0.0452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1805.0,41.0,340.0,5.0,19989.0,3028.0,15940.0,2264.0,0.7974,0.7479,0.0903,0.0021,0.1121,0.0017,52.0,1372.0,62.0,1310.0,44.182205,-84.506836,2022.0,2.0,26.0
0.9369,0.0631,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,85.0,52.0,17.0,11.0,10091.0,1525.0,6684.0,947.0,0.6622,0.6209,0.0084,0.0052,0.0113,0.0073,96.0,111.0,7.0,104.0,39.113014,-105.358887,2024.0,3.0,30.0
0.954,0.046,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,137.0,3.0,12.0,2.0,9024.0,1296.0,7380.0,958.0,0.8176,0.7391,0.0152,0.0003,0.0092,0.0012,3.0,174.0,8.0,166.0,46.39241,-94.63623,2023.0,9.0,2.0
0.9774,0.0226,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,369.0,11.0,59.0,2.0,19690.0,2871.0,14963.0,2058.0,0.7599,0.7169,0.0187,0.0006,0.0204,0.0007,7.0,354.0,8.0,346.0,44.182205,-84.506836,2023.0,5.0,6.0
0.9748,0.0252,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,73.0,16.0,9.0,2.0,6890.0,808.0,4360.0,534.0,0.6329,0.6614,0.0106,0.0023,0.0106,0.0019,17.0,119.0,3.0,116.0,42.032974,-93.581543,2022.0,5.0,7.0
0.9702,0.0298,0.9789,0.9789,0.9789,0.9789,0.9789,0.9507,0.9789,0.9507,0.9718,0.9507,0.9718,0.9507,0.9507,0.9789,0.9789,0.9789,0.9789,0.9718,681.0,7.0,198.0,1.0,18354.0,3294.0,14364.0,2484.0,0.7827,0.7548,0.0356,0.0004,0.0601,0.0003,7.0,806.0,24.0,782.0,33.247875,-83.441162,2021.0,6.0,5.0
0.9529,0.0471,0.9648,0.9648,0.9648,0.9648,0.9648,0.9437,0.9648,0.9437,0.9507,0.9437,0.9507,0.9437,0.9437,0.9648,0.9648,0.9648,0.9648,0.9648,336.0,96.0,65.0,71.0,20103.0,2969.0,15026.0,2293.0,0.7474,0.7747,0.0161,0.0048,0.0219,0.0239,34.0,340.0,16.0,324.0,33.247875,-83.441162,2023.0,10.0,14.0
0.9305,0.0695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1302.0,13.0,199.0,2.0,9027.0,1339.0,7573.0,1095.0,0.8388,0.8177,0.1443,0.0015,0.1488,0.0017,19.0,1036.0,72.0,964.0,46.39241,-94.63623,2022.0,2.0,12.0
0.9809,0.0191,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,268.0,18.0,36.0,2.0,19785.0,2869.0,15078.0,2055.0,0.762,0.7164,0.0136,0.0009,0.0124,0.0007,13.0,262.0,5.0,257.0,44.182205,-84.506836,2023.0,5.0,27.0
0.9798,0.0202,0.5143,0.5143,0.5143,0.5143,0.5143,0.5114,0.5114,0.5114,0.5114,0.5114,0.5114,0.5114,0.5114,0.5114,0.5114,0.5143,0.5114,0.5114,443.0,50.0,37.0,6.0,33763.0,5281.0,26052.0,3533.0,0.7716,0.6689,0.0131,0.0015,0.0071,0.0011,57.0,741.0,15.0,726.0,36.778259,-119.417931,2024.0,6.0,22.0
0.9155,0.0845,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,316.0,115.0,29.0,21.0,9397.0,1399.0,7711.0,1091.0,0.8203,0.7802,0.0336,0.0123,0.021,0.015,141.0,296.0,25.0,271.0,46.39241,-94.63623,2024.0,2.0,3.0
0.9766,0.0234,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,409.0,103.0,50.0,20.0,9759.0,1315.0,8372.0,911.0,0.8578,0.6922,0.0419,0.0105,0.0378,0.015,171.0,384.0,9.0,375.0,39.045753,-76.641273,2024.0,2.0,3.0
0.9802,0.0198,0.9648,0.9648,0.9648,0.9648,0.9648,0.9577,0.9648,0.9577,0.9648,0.9577,0.9648,0.9577,0.9577,0.9648,0.9648,0.9648,0.9648,0.9648,310.0,102.0,48.0,77.0,20380.0,3027.0,15328.0,2335.0,0.7521,0.7714,0.0152,0.005,0.0159,0.0253,56.0,353.0,7.0,346.0,33.247875,-83.441162,2023.0,11.0,11.0
0.9545,0.0455,0.9333,0.9333,0.9333,0.9333,0.9333,0.9333,0.9333,0.9333,0.9333,0.9333,0.9333,0.9333,0.9333,0.9333,0.9333,0.9333,0.9333,0.9333,47.0,22.0,4.0,1.0,7402.0,1050.0,5345.0,727.0,0.7221,0.6918,0.0063,0.003,0.0039,0.0008,6.0,66.0,3.0,63.0,41.599998,-72.699997,2024.0,6.0,1.0
0.9887,0.0113,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.9626,0.972,0.9626,0.972,0.972,0.972,0.972,0.972,0.972,0.9626,2540.0,17.0,613.0,3.0,17337.0,3231.0,11852.0,2262.0,0.6837,0.7029,0.1465,0.001,0.1898,0.0008,18.0,2467.0,28.0,2439.0,35.860119,-86.660156,2020.0,12.0,19.0
0.9628,0.0372,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,2418.0,170.0,266.0,21.0,60508.0,10171.0,48861.0,7198.0,0.8074,0.7076,0.04,0.0028,0.0262,0.002,91.0,2927.0,109.0,2818.0,36.778259,-119.417931,2023.0,2.0,18.0
0.9906,0.0094,0.9789,0.9789,0.9648,0.9648,0.9648,0.9507,0.9789,0.9507,0.9718,0.9507,0.9718,0.9507,0.9366,0.9789,0.9648,0.9789,0.9789,0.9718,1985.0,6.0,534.0,1.0,18208.0,3173.0,13673.0,2506.0,0.7509,0.79,0.1038,0.0003,0.1682,0.0002,6.0,2348.0,22.0,2326.0,33.247875,-83.441162,2020.0,12.0,5.0
0.9855,0.0145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2032.0,3.0,463.0,1.0,20981.0,3180.0,15625.0,2390.0,0.7446,0.7514,0.0968,0.0001,0.1455,0.0003,6.0,1789.0,26.0,1763.0,44.182205,-84.506836,2021.0,1.0,23.0
0.9691,0.0309,0.9889,0.9889,0.8667,0.8667,0.8667,0.9889,0.9889,0.9889,0.9444,0.9889,0.9444,0.9889,0.8667,0.9889,0.8667,0.9889,0.9889,0.9444,1285.0,2.0,322.0,1.0,10350.0,1769.0,7534.0,949.0,0.7279,0.6709,0.1242,0.0002,0.1823,0.0004,4.0,1521.0,47.0,1474.0,39.113014,-105.358887,2021.0,11.0,13.0
0.9603,0.0397,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,0.9686,0.9714,0.9686,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,914.0,31.0,92.0,5.0,59592.0,9612.0,45695.0,6347.0,0.7668,0.6621,0.0153,0.0005,0.0096,0.0006,36.0,1385.0,55.0,1330.0,36.778259,-119.417931,2023.0,8.0,5.0
0.9896,0.0104,0.9789,0.9789,0.9789,0.9789,0.9789,0.9085,0.9789,0.9085,0.9366,0.9085,0.9366,0.9085,0.9085,0.9789,0.9789,0.9789,0.9789,0.9366,5749.0,24.0,1214.0,2.0,17742.0,3255.0,14950.0,2640.0,0.8426,0.8401,0.3,0.0012,0.373,0.0007,27.0,5406.0,56.0,5350.0,33.247875,-83.441162,2021.0,1.0,23.0
0.9654,0.0346,0.9686,0.9686,0.9686,0.9686,0.9686,0.9686,0.9686,0.9686,0.9657,0.9686,0.9657,0.9686,0.9686,0.9686,0.9686,0.9686,0.9686,0.9686,1181.0,66.0,150.0,7.0,59780.0,9704.0,45048.0,6353.0,0.7535,0.6556,0.0198,0.0011,0.0155,0.0008,97.0,1588.0,55.0,1533.0,36.778259,-119.417931,2023.0,11.0,11.0
0.9901,0.0099,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.972,0.9813,0.972,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.972,2347.0,17.0,598.0,4.0,17932.0,3267.0,12551.0,2365.0,0.6999,0.7409,0.1309,0.001,0.1831,0.0012,24.0,1609.0,16.0,1593.0,35.860119,-86.660156,2021.0,1.0,30.0
0.9388,0.0612,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,614.0,123.0,78.0,13.0,19885.0,2967.0,15751.0,2255.0,0.792,0.76,0.0309,0.0062,0.0262,0.0044,171.0,784.0,48.0,736.0,44.182205,-84.506836,2022.0,5.0,14.0
0.975,0.025,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,55.0,19.0,6.0,2.0,6865.0,806.0,4421.0,552.0,0.6441,0.6852,0.0081,0.0028,0.0079,0.0027,25.0,80.0,2.0,78.0,42.032974,-93.581543,2022.0,4.0,23.0
0.9743,0.0257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,484.0,5.0,51.0,1.0,9693.0,1349.0,7840.0,842.0,0.809,0.6239,0.0499,0.0005,0.038,0.0005,12.0,545.0,14.0,531.0,39.045753,-76.641273,2022.0,7.0,16.0
0.9456,0.0544,0.4904,0.4904,0.4904,0.4904,0.4904,0.4904,0.4713,0.4904,0.4713,0.4904,0.4713,0.4904,0.4904,0.4713,0.4713,0.4904,0.4904,0.4713,206.0,25.0,17.0,2.0,23089.0,2677.0,17781.0,1777.0,0.7732,0.6636,0.0089,0.0011,0.0064,0.0008,26.0,239.0,13.0,226.0,43.0,-75.0,2024.0,5.0,25.0
0.9448,0.0552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,414.0,1.0,51.0,1.0,6320.0,797.0,5033.0,615.0,0.7964,0.7707,0.0655,0.0002,0.0636,0.0013,1.0,435.0,24.0,411.0,44.0,-120.5,2022.0,8.0,13.0
0.9596,0.0404,0.9789,0.9789,0.9789,0.9789,0.9789,0.9296,0.9789,0.9296,0.9789,0.9296,0.9789,0.9296,0.9296,0.9789,0.9789,0.9789,0.9789,0.9789,1411.0,16.0,177.0,34.0,17256.0,3077.0,13963.0,2357.0,0.8092,0.766,0.0771,0.001,0.0574,0.0112,26.0,1534.0,62.0,1472.0,33.247875,-83.441162,2022.0,8.0,13.0
0.9631,0.0369,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,3715.0,107.0,430.0,16.0,57655.0,9806.0,44367.0,6602.0,0.7693,0.6731,0.0644,0.0019,0.0438,0.0016,105.0,4496.0,166.0,4330.0,36.778259,-119.417931,2022.0,7.0,16.0
0.9686,0.0314,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,140.0,40.0,24.0,1.0,19702.0,2873.0,15137.0,2069.0,0.7682,0.7202,0.0071,0.0021,0.0084,0.0005,14.0,159.0,5.0,154.0,44.182205,-84.506836,2023.0,7.0,1.0
0.9543,0.0457,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,569.0,90.0,108.0,61.0,20118.0,3034.0,15681.0,2434.0,0.7794,0.8023,0.0283,0.0045,0.0354,0.0202,54.0,525.0,24.0,501.0,33.247875,-83.441162,2023.0,3.0,11.0
0.9767,0.0233,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,7608.0,24.0,2208.0,8.0,58652.0,10912.0,44286.0,8008.0,0.755,0.7355,0.1297,0.0004,0.2023,0.0008,14.0,4713.0,110.0,4603.0,36.778259,-119.417931,2021.0,2.0,27.0
0.9406,0.0594,0.9889,0.9889,0.8778,0.8778,0.8778,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.8778,0.9889,0.8778,0.9889,0.9889,0.9889,1473.0,9.0,367.0,5.0,10338.0,1766.0,7307.0,1183.0,0.7068,0.67,0.1425,0.001,0.2081,0.003,9.0,1801.0,107.0,1694.0,39.113014,-105.358887,2022.0,2.0,5.0
0.9749,0.0251,0.9936,0.9936,0.9936,0.9936,0.9936,0.9809,0.9936,0.9809,0.9936,0.9809,0.9936,0.9809,0.9809,0.9936,0.9936,0.9936,0.9936,0.9936,615.0,35.0,68.0,7.0,43088.0,5385.0,33402.0,3802.0,0.7751,0.706,0.0141,0.0008,0.0126,0.0012,51.0,598.0,15.0,583.0,43.0,-75.0,2023.0,5.0,13.0
0.942,0.058,0.9333,0.9333,0.9333,0.9333,0.9333,0.9333,0.9333,0.9333,0.9333,0.9333,0.9333,0.9333,0.9333,0.9333,0.9333,0.9333,0.9333,0.9333,45.0,40.0,6.0,9.0,7391.0,1050.0,5406.0,730.0,0.7315,0.6951,0.0061,0.0054,0.0056,0.0084,22.0,69.0,4.0,65.0,41.599998,-72.699997,2024.0,5.0,18.0
0.9941,0.0059,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,494.0,218.0,43.0,33.0,10096.0,1397.0,8529.0,961.0,0.8447,0.688,0.0489,0.0216,0.0309,0.0239,411.0,509.0,3.0,506.0,39.045753,-76.641273,2022.0,12.0,10.0
0.9718,0.0282,0.9648,0.9648,0.9648,0.9648,0.9648,0.9648,0.9648,0.9648,0.9648,0.9648,0.9648,0.9648,0.9648,0.9648,0.9648,0.9648,0.9648,0.9648,258.0,88.0,50.0,68.0,20376.0,3046.0,15290.0,2395.0,0.7504,0.7864,0.0127,0.0043,0.0164,0.0223,44.0,248.0,7.0,241.0,33.247875,-83.441162,2023.0,4.0,29.0
0.9628,0.0372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,192.0,3.0,25.0,1.0,7435.0,1138.0,5650.0,777.0,0.7599,0.6825,0.0258,0.0005,0.0216,0.0009,3.0,242.0,9.0,233.0,41.599998,-72.699997,2023.0,10.0,21.0
0.9514,0.0486,0.9743,0.9743,0.9743,0.9743,0.9743,0.9743,0.9743,0.9743,0.9743,0.9743,0.9743,0.9743,0.9743,0.9743,0.9743,0.9743,0.9743,0.9743,1598.0,205.0,198.0,19.0,58179.0,9769.0,44900.0,6578.0,0.7716,0.6734,0.0275,0.0035,0.0203,0.0019,333.0,2159.0,105.0,2054.0,36.778259,-119.417931,2022.0,5.0,28.0
0.9688,0.0312,1.0,1.0,0.992,0.992,0.992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,0.992,1.0,1.0,1.0,1334.0,68.0,312.0,6.0,9218.0,1386.0,7566.0,1142.0,0.8205,0.8241,0.1448,0.0074,0.2253,0.0042,111.0,995.0,31.0,964.0,46.39241,-94.63623,2022.0,1.0,8.0
0.9216,0.0784,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,116.0,79.0,20.0,10.0,10068.0,1581.0,6748.0,901.0,0.6704,0.5866,0.0115,0.0079,0.0125,0.0065,258.0,255.0,20.0,235.0,39.113014,-105.358887,2022.0,5.0,14.0
0.9614,0.0386,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,199.0,24.0,22.0,4.0,6649.0,791.0,5205.0,555.0,0.7828,0.7023,0.03,0.0036,0.0283,0.0045,10.0,233.0,9.0,224.0,44.0,-120.5,2023.0,2.0,11.0
0.9533,0.0467,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,136.0,7.0,25.0,1.0,10049.0,1554.0,6630.0,940.0,0.6598,0.6051,0.0135,0.0007,0.0164,0.0006,18.0,257.0,12.0,245.0,39.113014,-105.358887,2023.0,4.0,22.0
0.9851,0.0149,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,164.0,47.0,12.0,6.0,6460.0,743.0,5035.0,529.0,0.7792,0.712,0.0254,0.0074,0.0158,0.0075,103.0,201.0,3.0,198.0,44.0,-120.5,2023.0,12.0,30.0
0.9458,0.0542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,365.0,8.0,46.0,1.0,6482.0,785.0,5089.0,573.0,0.7852,0.7297,0.0564,0.0012,0.0584,0.0018,8.0,443.0,24.0,419.0,44.0,-120.5,2022.0,7.0,2.0
0.9634,0.0366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,230.0,53.0,28.0,4.0,6453.0,800.0,5196.0,587.0,0.8052,0.7344,0.0356,0.0082,0.0354,0.0052,113.0,246.0,9.0,237.0,44.0,-120.5,2022.0,11.0,26.0
0.9609,0.0391,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,124.0,31.0,17.0,9.0,3240.0,558.0,2338.0,438.0,0.7206,0.7838,0.0384,0.0095,0.0297,0.0164,27.0,128.0,5.0,123.0,34.307144,-106.018066,2022.0,6.0,18.0
0.8119,0.1881,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,81.0,34.0,17.0,4.0,10150.0,1651.0,6702.0,882.0,0.6605,0.5351,0.008,0.0033,0.0104,0.0027,104.0,101.0,19.0,82.0,39.113014,-105.358887,2022.0,4.0,16.0
0.9528,0.0472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,254.0,163.0,39.0,32.0,10405.0,1606.0,6863.0,1022.0,0.6596,0.6363,0.0244,0.0157,0.0241,0.0197,301.0,466.0,22.0,444.0,39.113014,-105.358887,2024.0,1.0,13.0
0.9701,0.0299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.0,11.0,9.0,2.0,3460.0,582.0,2535.0,426.0,0.7328,0.7317,0.018,0.0033,0.0162,0.0029,9.0,67.0,2.0,65.0,34.307144,-106.018066,2023.0,2.0,18.0
